ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.047817199,Health and Hygiene,149.3962,1999,1,0,1
0.091128864,Breakfast,224.5785,1987,2,2,1
0.0317015,Soft Drinks,143.8629,1997,0,0,1
0.024462735,Dairy,89.3963,1999,1,0,1
0.008004351,Baking Goods,178.9297,2009,1,2,2
0.07996854,Frozen Foods,162.2705,2007,1,1,1
0.100065224,Fruits and Vegetables,142.9646,1998,1,2,0
0.077961375,Dairy,158.9562,1997,0,0,1
0.109944822,Household,191.8678,1985,1,2,3
0.067239437,Health and Hygiene,154.4132,1987,2,2,1
0.040928698,Snack Foods,154.4317,2007,1,1,1
0.020526828,Household,174.9848,2004,0,1,1
0.03238737,Hard Drinks,111.5975,2004,1,1,1
0.01834089,Canned,37.1208,2007,1,0,1
0.116980847,Snack Foods,147.8131,2009,1,2,2
0.085267275,Household,178.4995,2009,1,2,2
0.052624865,Frozen Foods,231.375,2002,1,1,1
0.005354608,Frozen Foods,157.4446,2002,1,1,1
0.027216594,Fruits and Vegetables,147.0188,1997,0,0,1
0.035759396,Snack Foods,178.8832,1987,2,2,1
0.026997906,Soft Drinks,197.6289,1985,1,1,3
0.00158009,Frozen Foods,177.8785,2009,1,2,2
0.017699003,Fruits and Vegetables,230.222,2004,0,1,1
0.021111644,Others,43.3983,1997,0,0,1
0.010220529,Baking Goods,176.922,1987,2,1,1
0.028181409,Dairy,182.6588,2002,1,1,1
0.084528766,Breads,169.2852,2009,1,2,2
0.120244992,Soft Drinks,159.9803,1987,2,0,1
0.066977811,Snack Foods,251.5012,2009,1,2,2
0.083776004,Fruits and Vegetables,199.234,2007,1,1,1
0.000195026,Household,117.8883,1985,1,2,3
0.029482308,Baking Goods,85.6436,2004,0,1,1
0.0,Fruits and Vegetables,152.1533,2004,0,1,1
0.078446992,Household,117.7632,2002,1,1,1
0.091617619,Breads,207.8428,1985,1,2,3
0.02418248,Snack Foods,146.8389,1997,0,0,1
0.054854016,Snack Foods,143.1102,1987,2,2,1
0.017884578,Meat,94.4022,2002,1,1,1
0.076044531,Frozen Foods,47.1736,1997,0,0,1
0.003310873,Others,33.3675,2004,0,1,1
0.120372001,Baking Goods,171.7861,2007,1,1,1
0.03454499,Frozen Foods,173.6527,2004,0,0,1
0.047680692,Household,181.4058,2009,1,2,2
0.034606423,Baking Goods,155.9249,2007,1,1,1
0.031925266,Health and Hygiene,36.3306,2009,1,2,2
0.022478562,Snack Foods,41.0707,1987,1,2,1
0.09572059,Snack Foods,153.3615,2007,1,2,1
0.008581387,Starchy Foods,123.6841,1987,2,1,1
0.005976589,Breakfast,146.1726,1987,2,1,1
0.043857411,Baking Goods,246.2863,1997,0,0,1
0.031228219,Starchy Foods,135.0496,2009,1,2,2
0.025955679,Meat,151.2658,2007,1,1,1
0.006399888,Breads,125.9297,2007,1,1,1
0.049592994,Soft Drinks,157.5748,1985,1,2,3
0.03627748,Baking Goods,130.003,2009,1,2,2
0.099033825,Health and Hygiene,187.7067,1985,0,0,0
0.021446085,Frozen Foods,163.1933,1987,2,2,1
0.005776732,Frozen Foods,48.0497,2007,1,1,1
0.0,Starchy Foods,33.2688,2004,0,1,1
0.027741229,Soft Drinks,56.9932,1997,0,0,1
0.012971213,Household,180.6205,1998,1,2,0
0.026350607,Meat,86.7097,1987,2,2,1
0.028289645,Soft Drinks,148.2794,1985,1,2,3
0.027499216,Dairy,153.9477,1999,1,0,1
0.084197574,Dairy,233.0913,2002,0,1,1
0.036171349,Soft Drinks,147.0616,2007,1,1,1
0.043222044,Breakfast,96.3019,2004,0,1,1
0.025682483,Frozen Foods,165.6358,1985,1,2,3
0.02096266,Household,245.5822,2004,1,1,1
0.079683086,Fruits and Vegetables,43.8854,2007,1,1,1
0.005489851,Health and Hygiene,180.491,1987,2,2,1
0.035114449,Meat,181.8853,1985,1,2,3
0.048499674,Fruits and Vegetables,49.5724,2007,1,1,1
0.070319693,Breads,173.4443,2009,1,2,2
0.021366292,Frozen Foods,97.8693,2007,2,1,1
0.079497748,Soft Drinks,179.1856,1997,0,0,1
0.017045511,Frozen Foods,83.8016,2009,1,2,2
0.063947602,Others,191.5945,1997,0,0,1
0.023731513,Frozen Foods,37.8132,1998,1,2,0
0.052586433,Fruits and Vegetables,178.1208,2007,1,1,1
0.02697916,Household,85.5824,2007,1,1,1
0.074250725,Fruits and Vegetables,80.7383,1987,2,0,1
0.040365734,Fruits and Vegetables,88.0106,2007,0,1,1
0.004635416,Snack Foods,60.0512,1985,1,2,0
0.028786042,Soft Drinks,149.1606,1997,1,0,1
0.0,Soft Drinks,137.5919,1985,1,2,3
0.041848541,Breads,81.6024,2007,1,1,1
0.004647313,Frozen Foods,59.4778,2004,0,1,1
0.123929087,Frozen Foods,99.8022,1985,1,2,3
0.09407466,Health and Hygiene,123.2736,1999,1,0,1
0.074307155,Baking Goods,224.572,1997,0,0,1
0.087976771,Frozen Foods,221.4111,1997,0,0,1
0.024573361,Household,197.7075,1998,1,2,0
0.042859233,Health and Hygiene,52.8638,1987,2,2,1
0.116704544,Breads,49.0595,1999,1,0,1
0.020534706,Household,47.3028,1985,1,2,3
0.028197007,Hard Drinks,126.3953,2004,0,1,1
0.010937001,Frozen Foods,145.7324,2004,0,1,1
0.061519418,Household,179.9978,1985,1,2,3
0.117657834,Frozen Foods,155.2576,1985,0,0,0
0.034168509,Baking Goods,74.4608,1998,1,2,0
0.142527232,Baking Goods,126.0996,1998,1,2,0
0.096398455,Dairy,192.8931,1985,0,0,0
0.072126596,Meat,142.2914,1987,1,2,1
0.030496839,Snack Foods,188.3751,2004,1,1,1
0.029944978,Baking Goods,82.4012,2002,1,1,1
0.066743321,Frozen Foods,55.9167,2002,1,1,1
0.064548151,Household,245.5983,1985,1,2,3
0.067635123,Baking Goods,48.7031,1999,1,0,1
0.056788369,Fruits and Vegetables,151.1235,2004,0,1,1
0.059672781,Snack Foods,125.3863,1987,2,2,1
0.010461091,Household,88.9617,2009,1,2,2
0.016627697,Breads,93.4296,2002,1,1,1
0.045134755,Baking Goods,84.2634,2007,1,1,1
0.042594581,Dairy,157.4599,1987,2,2,1
0.005389698,Soft Drinks,49.2819,1997,0,0,1
0.05934893,Household,245.544,1985,1,0,0
0.029762562,Baking Goods,54.0037,1997,0,0,1
0.060408316,Health and Hygiene,202.3883,2004,0,0,1
0.01805401,Baking Goods,66.0405,1997,0,0,1
0.026458717,Baking Goods,227.8124,2007,1,1,1
0.006209951,Fruits and Vegetables,251.3641,1987,2,2,1
0.006600333,Others,108.5603,1999,2,0,1
0.026356488,Others,163.8339,1997,0,0,1
0.058734696,Frozen Foods,180.3813,1985,1,2,3
0.027120345,Dairy,90.7989,2007,1,2,3
0.003662731,Household,188.8763,2007,1,2,1
0.002294585,Frozen Foods,73.8096,2002,1,1,1
0.036669254,Hard Drinks,64.857,2007,1,2,1
0.0,Frozen Foods,152.5199,1997,0,0,1
0.05194226,Dairy,39.8994,2007,1,1,1
0.025174376,Frozen Foods,150.925,2009,1,2,2
0.005864938,Fruits and Vegetables,188.0286,1985,1,2,3
0.014461738,Household,54.8453,2004,0,1,1
0.007139162,Health and Hygiene,174.205,1997,0,0,1
0.093349407,Household,124.1261,1987,2,2,1
0.026177471,Household,91.9679,2009,1,2,2
0.102236171,Household,183.501,1998,1,2,0
0.010453171,Breads,175.0649,1985,1,2,3
0.081773036,Canned,151.5474,2004,0,1,1
0.009484154,Household,124.6615,2004,0,1,1
0.152191169,Health and Hygiene,221.7456,1999,1,0,1
0.076091019,Frozen Foods,47.8439,2009,1,2,2
0.152387823,Canned,127.7188,2007,1,1,1
0.03728634,Baking Goods,55.2585,2009,1,2,3
0.0,Household,39.5621,1987,2,2,1
0.021265373,Fruits and Vegetables,186.9471,1987,2,2,1
0.070176714,Meat,215.8636,2007,1,1,1
0.037013351,Frozen Foods,76.2313,2007,1,1,1
0.124876254,Dairy,109.375,2009,1,2,2
0.02266033,Frozen Foods,143.2815,2009,1,1,1
0.074969733,Fruits and Vegetables,211.5045,1985,1,2,2
0.051876953,Soft Drinks,164.5183,1997,0,0,1
0.0,Dairy,48.4632,1997,0,0,0
0.08604586,Household,182.0372,1985,1,2,3
0.025377389,Dairy,237.7197,2009,1,2,2
0.02705377,Frozen Foods,171.1547,2004,0,1,1
0.102171576,Household,40.2797,1998,1,2,0
0.081995743,Fruits and Vegetables,42.8746,2007,1,1,1
0.070171775,Household,49.8828,2009,1,2,2
0.043153026,Household,127.5234,2009,1,2,2
0.027749048,Frozen Foods,181.615,2009,1,2,2
0.052025551,Household,157.8649,1998,1,2,0
0.019320484,Household,122.2093,1985,1,2,3
0.010175666,Meat,141.0798,2004,0,1,1
0.068289806,Frozen Foods,41.4264,1985,0,0,0
0.006675185,Fruits and Vegetables,59.057,1997,0,0,0
0.021530147,Baking Goods,47.5221,1997,0,0,1
0.022403786,Household,116.305,2009,1,2,2
0.114500337,Frozen Foods,188.8923,2004,0,1,1
0.036776139,Soft Drinks,160.3877,1985,0,0,0
0.066970638,Snack Foods,40.4861,1997,0,0,1
0.002176944,Fruits and Vegetables,74.0436,2004,2,1,1
0.024115934,Canned,167.542,1999,1,0,1
0.042620641,Canned,156.4841,2007,1,1,1
0.106306449,Fruits and Vegetables,180.9899,1998,1,1,0
0.085107977,Frozen Foods,37.7284,2009,1,2,2
0.023695024,Household,152.4892,1987,2,2,1
0.070082711,Canned,45.452,2004,0,1,1
0.122602347,Soft Drinks,49.553,1998,1,2,0
0.048756754,Breads,117.0843,2009,1,2,3
0.084803131,Soft Drinks,49.1093,1985,0,0,0
0.098378449,Baking Goods,44.939,1985,1,2,3
0.039132613,Seafood,50.1029,1985,0,0,0
0.019538245,Soft Drinks,56.3852,2007,1,1,1
0.039401172,Canned,103.9276,2007,1,1,1
0.062749234,Health and Hygiene,146.54,1985,0,0,0
0.01299066,Household,143.7338,2007,1,1,1
0.050498607,Soft Drinks,154.2076,1985,1,2,3
0.029363084,Fruits and Vegetables,248.6413,1997,0,0,1
0.079876334,Soft Drinks,163.9061,2004,0,1,1
0.052318738,Dairy,43.7192,2007,1,2,1
0.083561724,Household,183.781,1997,0,0,1
0.030218725,Frozen Foods,147.6442,2009,1,2,2
0.059130833,Household,43.0872,2009,1,1,2
0.112297056,Dairy,141.9385,1999,1,0,1
0.029659229,Baking Goods,147.5557,2004,0,1,1
0.013968522,Household,58.0424,1987,2,2,0
0.013351568,Soft Drinks,196.8821,1985,0,0,1
0.074063993,Baking Goods,118.8128,1985,1,2,3
0.055928138,Fruits and Vegetables,116.1641,1998,1,2,0
0.001388746,Health and Hygiene,114.9143,1998,1,2,1
0.052649042,Dairy,184.4531,1987,2,2,1
0.135953201,Household,127.7828,2004,0,1,1
0.024091918,Soft Drinks,144.9712,1985,1,1,1
0.134423819,Snack Foods,157.7529,1999,1,0,1
0.057639294,Dairy,170.7836,1998,1,2,0
0.044835499,Frozen Foods,109.7141,1985,1,2,3
0.035704352,Soft Drinks,48.6835,1985,1,2,3
0.022432703,Household,175.0638,2002,1,1,1
0.081820295,Dairy,116.7747,2007,1,1,1
0.054626504,Fruits and Vegetables,178.5913,2007,1,1,1
0.095498146,Hard Drinks,121.9196,1998,1,2,0
0.072289657,Soft Drinks,159.8887,1985,1,2,3
0.052299032,Health and Hygiene,152.1952,2007,1,2,1
0.091554918,Household,181.275,1997,0,1,1
0.06283565,Soft Drinks,48.7517,1985,0,0,0
0.024777949,Snack Foods,179.3529,1987,1,0,1
0.020083377,Snack Foods,87.0056,2007,1,1,1
0.031009468,Meat,48.4937,1997,0,0,1
0.139199659,Baking Goods,65.7256,1997,0,0,1
0.004865008,Frozen Foods,164.4121,2007,1,1,1
0.009886036,Canned,46.6738,2004,0,1,1
0.124680841,Soft Drinks,96.4496,1987,2,2,1
0.046064641,Household,116.3245,1987,2,2,1
0.032181664,Snack Foods,154.6745,2009,1,2,2
0.027573392,Household,119.6115,1985,1,2,3
0.054105056,Health and Hygiene,50.8238,1985,1,2,3
0.067740891,Household,169.5532,2009,1,2,2
0.125569734,Health and Hygiene,160.3303,1997,0,1,1
0.147271506,Frozen Foods,176.7253,2002,1,2,2
0.122751956,Canned,174.6985,1998,1,2,0
0.090693199,Frozen Foods,133.4615,2004,0,1,1
0.069526456,Meat,265.5336,1985,1,2,0
0.027376507,Household,175.3847,2009,1,2,2
0.030442303,Meat,211.7933,2004,0,1,1
0.030613162,Household,203.1584,1999,1,0,1
0.097663536,Household,147.5706,1998,1,2,0
0.097185997,Dairy,146.6031,2007,1,1,1
0.0,Starchy Foods,136.0104,1987,2,2,1
0.01012782,Others,189.9151,2009,1,2,2
0.035992846,Household,108.4495,2009,1,2,2
0.033167375,Starchy Foods,188.8987,2004,0,1,1
0.020391676,Frozen Foods,41.0707,2007,1,1,1
0.089535237,Frozen Foods,222.2196,2009,1,2,2
0.069831551,Health and Hygiene,44.1556,1997,0,0,1
0.001363798,Snack Foods,97.5682,2007,1,1,1
0.038809591,Meat,46.1813,1985,0,0,0
0.016519978,Frozen Foods,42.2989,1987,2,2,2
0.04317812,Frozen Foods,177.5838,2009,1,2,2
0.036080114,Household,42.0754,1985,1,2,3
0.04009306,Dairy,117.2778,2002,1,1,1
0.031069394,Starchy Foods,154.4939,2009,1,2,2
0.0,Household,109.5453,2007,1,1,1
0.124500757,Baking Goods,175.2996,1999,1,0,1
0.070556774,Household,247.8674,1997,0,0,1
0.109297202,Baking Goods,113.5803,1985,1,2,3
0.102112923,Frozen Foods,192.458,1985,1,2,2
0.054532912,Fruits and Vegetables,92.8532,2007,1,1,1
0.127096599,Baking Goods,230.4236,1985,1,2,3
0.043093206,Baking Goods,160.9795,1987,2,2,1
0.020482578,Breads,60.1926,2007,1,1,1
0.076715399,Fruits and Vegetables,142.3463,2007,1,1,1
0.057949772,Fruits and Vegetables,251.0708,2009,1,2,2
0.039458318,Baking Goods,153.174,1985,0,0,1
0.127081038,Snack Foods,156.1523,2007,1,1,1
0.102622326,Dairy,189.2692,1999,1,0,1
0.046924683,Dairy,42.2507,2004,0,1,1
0.030690576,Household,141.9719,1998,1,2,0
0.015918321,Dairy,256.2164,2007,1,1,1
0.069346636,Dairy,183.532,1998,1,1,1
0.010286789,Soft Drinks,262.224,1999,0,0,1
0.14097279,Frozen Foods,111.8969,1985,1,2,3
0.121376171,Baking Goods,166.6668,1985,0,0,0
0.012046997,Others,47.3186,1985,0,0,1
0.107983154,Baking Goods,161.9776,2007,1,1,1
0.110042681,Canned,133.4613,2007,1,1,1
0.031326304,Household,31.29,2009,1,1,2
0.078120192,Hard Drinks,146.2492,1987,2,2,1
0.026824759,Soft Drinks,50.3035,1997,0,0,1
0.054334329,Baking Goods,54.4435,1999,1,0,1
0.037701234,Snack Foods,153.0339,1997,0,0,1
0.110207669,Hard Drinks,112.8006,1998,1,2,0
0.026660669,Frozen Foods,180.2642,2004,0,1,1
0.087047729,Frozen Foods,107.4756,2009,1,2,2
0.057821604,Household,150.6569,2009,1,2,2
0.022698527,Canned,174.6015,1998,1,2,1
0.020029319,Meat,143.0394,2009,1,2,2
0.034329422,Canned,93.0539,2009,1,2,2
0.023152022,Frozen Foods,174.7731,2004,0,1,1
0.043262641,Dairy,93.5394,1999,1,0,1
0.064474278,Baking Goods,51.956,2002,1,1,1
0.057930358,Meat,118.1692,1999,2,2,1
0.069413976,Baking Goods,210.8783,1998,1,2,1
0.049059513,Household,142.314,1987,2,2,1
0.043692735,Frozen Foods,142.3394,2009,1,2,2
0.0,Others,183.2743,1987,2,2,0
0.0290501,Snack Foods,178.6961,2009,1,2,2
0.02786076,Soft Drinks,103.0154,2009,1,2,2
0.090061356,Frozen Foods,215.7272,2007,1,1,1
0.074656974,Health and Hygiene,188.9104,2004,0,1,1
0.13257574,Snack Foods,156.7924,2007,0,1,1
0.124411391,Baking Goods,171.0483,1987,1,1,1
0.100207858,Breads,145.8374,2002,1,2,1
0.02273412,Canned,42.5577,1987,2,2,1
0.08854579,Dairy,142.1028,2002,1,1,1
0.016229429,Baking Goods,108.8156,2004,0,1,1
0.080866984,Canned,38.4593,1987,2,2,1
0.054201029,Fruits and Vegetables,171.0808,2009,1,2,2
0.070128135,Household,220.5217,1985,0,0,0
0.129113817,Health and Hygiene,186.2377,2004,0,1,1
0.004087988,Fruits and Vegetables,163.1562,2002,1,1,1
0.056400292,Household,167.8773,1985,1,2,3
0.156809197,Health and Hygiene,145.4235,2004,0,1,1
0.006907901,Fruits and Vegetables,174.1659,2009,1,2,2
0.057443611,Frozen Foods,43.2064,1998,1,2,0
0.050941411,Dairy,153.4032,1987,2,2,1
0.09780508,Baking Goods,246.9531,2009,1,2,2
0.032869653,Dairy,188.7199,1987,2,2,1
0.07140105,Household,172.6403,1987,0,0,1
0.099434938,Household,98.6718,1985,1,2,3
0.045995436,Fruits and Vegetables,150.5927,1999,1,2,1
0.0,Hard Drinks,47.5591,1997,0,0,1
0.088304015,Household,259.2864,1985,1,2,3
0.056343504,Baking Goods,243.4764,2007,1,2,1
0.028933241,Baking Goods,38.7734,1999,1,0,1
0.036650891,Health and Hygiene,31.29,2007,1,2,1
0.077350135,Baking Goods,110.6163,2004,0,1,1
0.128392475,Snack Foods,144.8978,2004,0,1,1
0.028122486,Household,241.749,2004,0,0,1
0.039392048,Meat,51.4935,1998,1,1,1
0.042588028,Household,116.9338,2007,1,1,1
0.029805379,Breakfast,164.7868,1985,0,0,0
0.003209767,Soft Drinks,110.2703,1987,0,2,1
0.024849286,Household,153.8748,1985,1,2,3
0.0,Fruits and Vegetables,183.892,1987,2,2,1
0.04286655,Household,149.1098,2009,1,2,3
0.062657919,Household,153.2108,1987,2,2,1
0.095554612,Breads,157.2584,1998,1,2,0
0.021607068,Soft Drinks,144.914,1985,1,2,3
0.144490999,Snack Foods,113.8191,1987,2,2,1
0.043406392,Fruits and Vegetables,87.1437,1985,1,2,3
0.002025632,Hard Drinks,108.3391,1985,1,1,3
0.001059686,Health and Hygiene,181.1084,1985,1,0,1
0.082848542,Baking Goods,95.312,2009,1,2,2
0.041633588,Dairy,41.1295,2007,1,1,1
0.014549153,Fruits and Vegetables,118.5672,2007,0,1,1
0.035938033,Household,119.1193,1987,2,2,1
0.025646899,Soft Drinks,182.8146,1985,0,0,0
0.023641688,Snack Foods,195.39,1985,1,2,3
0.025040336,Fruits and Vegetables,195.8172,1997,0,1,1
0.026349631,Frozen Foods,187.1659,2004,0,0,1
0.061531314,Frozen Foods,113.29,2002,1,1,1
0.048646845,Canned,131.4154,2002,1,1,1
0.111655634,Fruits and Vegetables,114.0125,1998,1,2,0
0.029540136,Frozen Foods,149.575,2009,1,2,2
0.00475806,Snack Foods,214.8296,1987,2,2,1
0.044833493,Canned,156.6866,1999,1,0,1
0.02029412,Household,157.4544,1998,1,2,0
0.009157815,Frozen Foods,99.3709,2007,1,1,1
0.069278771,Canned,177.298,1999,1,0,1
0.064411706,Health and Hygiene,184.2157,2007,1,1,1
0.03710357,Frozen Foods,183.2381,1999,2,2,1
0.016294033,Frozen Foods,249.9626,2007,1,1,1
0.014120964,Frozen Foods,54.1359,2004,0,1,1
0.105038429,Soft Drinks,52.4782,1998,1,2,0
0.024490476,Dairy,183.4302,2004,0,1,1
0.018675882,Baking Goods,111.3799,2002,1,1,1
0.009768927,Frozen Foods,186.4865,2007,1,1,1
0.030704048,Household,157.6004,2009,1,2,1
0.020051947,Snack Foods,38.2118,1999,1,0,1
0.026903364,Household,162.0007,1985,1,2,3
0.069758111,Hard Drinks,45.9011,1999,0,0,1
0.035328589,Household,165.3321,1985,1,2,3
0.030285142,Soft Drinks,45.6838,1985,1,2,3
0.020946517,Household,138.9938,2002,1,1,1
0.003098518,Snack Foods,118.2055,2007,1,1,1
0.12133759,Baking Goods,95.6451,2007,1,1,1
0.100237648,Soft Drinks,47.8738,1985,1,2,3
0.036858571,Household,174.2923,1997,0,0,1
0.07820377,Fruits and Vegetables,39.4177,2007,1,1,1
0.023432048,Household,152.6396,2004,0,1,1
0.03594432,Snack Foods,162.0477,1987,2,2,1
0.129880789,Breads,129.1608,2004,0,1,1
0.010089715,Dairy,54.654,1985,0,0,0
0.040641855,Health and Hygiene,152.1931,1998,1,2,0
0.034272847,Canned,50.5902,1999,1,0,1
0.03204554,Snack Foods,157.3713,2007,1,1,1
0.000747169,Dairy,167.2099,1985,0,0,0
0.106133189,Household,184.1319,1998,1,2,0
0.007365165,Dairy,196.9972,2002,1,1,1
0.012500417,Breads,153.3138,2007,1,1,1
0.00614967,Household,239.9099,1987,2,2,1
0.001272649,Frozen Foods,39.8777,1985,0,0,0
0.113698831,Snack Foods,150.2828,1999,2,0,1
0.014901257,Baking Goods,51.438,1987,2,2,1
0.077619609,Baking Goods,52.6829,1998,1,2,0
0.009641749,Health and Hygiene,40.6769,1985,1,2,3
0.047581631,Snack Foods,120.8514,1987,2,2,1
0.09107283,Health and Hygiene,115.4556,1985,0,0,0
0.060869721,Baking Goods,112.8216,1985,1,2,2
0.039531213,Baking Goods,76.0762,2009,1,2,2
0.001226247,Health and Hygiene,152.4037,1987,2,2,1
0.001235779,Health and Hygiene,185.4998,1985,1,2,3
0.042382604,Baking Goods,91.1084,2009,1,2,2
0.090739596,Health and Hygiene,193.2352,1987,2,2,1
0.094556609,Fruits and Vegetables,86.9984,2009,1,2,3
0.03267104,Frozen Foods,89.4129,2009,1,2,2
0.073916138,Snack Foods,170.741,1998,1,1,0
0.039409139,Hard Drinks,81.5047,1999,1,0,1
0.069160514,Baking Goods,239.7868,1985,0,0,0
0.01302691,Household,135.0574,2007,0,1,1
0.01852478,Fruits and Vegetables,173.2912,2004,0,1,1
0.005625805,Fruits and Vegetables,32.8592,2007,1,1,1
0.125391789,Household,157.9589,2007,1,1,1
0.093143186,Snack Foods,156.7414,1987,2,2,1
0.028483083,Frozen Foods,258.4352,2007,2,1,1
0.059693969,Frozen Foods,235.1834,2004,0,1,1
0.024693881,Soft Drinks,184.281,2007,1,1,1
0.032278884,Frozen Foods,31.29,2004,0,1,1
0.114859046,Fruits and Vegetables,199.3806,2007,1,1,1
0.041614467,Frozen Foods,144.5697,2007,1,1,1
0.067596229,Seafood,96.0429,2009,1,1,0
0.039325005,Meat,142.7876,2009,1,2,2
0.075534594,Meat,183.042,2004,0,1,1
0.04300027,Baking Goods,81.5705,1987,2,2,1
0.009105919,Soft Drinks,182.3243,1997,0,0,1
0.035875395,Others,173.4032,1998,1,2,2
0.08666101,Health and Hygiene,187.9029,1985,1,2,3
0.137023404,Snack Foods,176.3506,1987,2,2,1
0.022405881,Health and Hygiene,174.391,1985,1,2,3
0.111380091,Household,199.8102,2002,1,1,1
0.067735841,Baking Goods,156.6739,2007,1,2,3
0.063214456,Dairy,182.3204,1987,2,2,1
0.069598165,Dairy,165.5842,2007,1,1,1
0.003410202,Household,48.3967,1987,2,2,1
0.085195613,Dairy,147.6395,1999,1,0,1
0.033981227,Household,150.5642,1987,2,2,1
0.147628994,Hard Drinks,33.6653,1985,1,2,3
0.024313171,Soft Drinks,44.7829,2004,0,1,1
0.007663908,Household,149.6471,2009,1,2,2
0.030875927,Breads,80.0906,2007,1,1,1
0.116948224,Frozen Foods,177.6534,1985,0,0,1
0.003204398,Fruits and Vegetables,120.9714,2004,1,1,1
0.116341233,Others,243.7811,1997,0,0,1
0.024761556,Frozen Foods,177.9341,2009,1,2,2
0.072163933,Canned,172.2419,2009,1,2,2
0.061666343,Household,201.5511,1987,2,2,1
0.02292295,Dairy,151.7567,2004,0,1,1
0.054825727,Frozen Foods,156.2759,2009,1,2,2
0.085033837,Snack Foods,198.943,1999,1,0,1
0.026290301,Breads,90.9856,2002,1,1,1
0.017011104,Soft Drinks,150.3803,1985,0,0,1
0.05860255,Frozen Foods,142.3377,2009,1,2,2
0.010229226,Baking Goods,37.1411,1997,0,0,1
0.050744681,Canned,229.2633,1985,1,2,3
0.042429107,Snack Foods,248.5136,2007,1,1,1
0.011861499,Baking Goods,194.8087,2007,1,2,2
0.050017551,Canned,195.8025,2002,0,1,1
0.012000365,Frozen Foods,49.0198,2004,0,0,1
0.08458419,Fruits and Vegetables,46.8118,1985,1,2,3
0.000651083,Dairy,191.7333,2007,1,1,1
0.079318589,Others,157.9726,1987,2,1,1
0.021233331,Household,118.783,1987,2,2,1
0.050616459,Meat,162.2498,1985,1,2,3
0.13408809,Household,166.3147,1998,1,2,0
0.023877579,Frozen Foods,174.5362,1985,1,2,3
0.069065247,Starchy Foods,198.2416,1987,2,2,1
0.025123326,Dairy,90.323,2002,1,1,1
0.042528078,Fruits and Vegetables,192.0261,2002,1,1,1
0.022742899,Household,195.939,2009,1,2,2
0.043009681,Baking Goods,79.6786,2009,1,2,2
0.012422489,Frozen Foods,149.7823,1987,2,2,1
0.008419651,Frozen Foods,107.5558,1999,0,0,1
0.102899566,Soft Drinks,183.8416,1997,0,0,1
0.006131453,Canned,115.1903,2007,1,1,1
0.006090049,Soft Drinks,95.862,1985,1,2,3
0.084821332,Household,174.2881,2007,1,1,1
0.034064972,Soft Drinks,183.155,1999,1,0,1
0.081386342,Health and Hygiene,34.6552,1997,0,0,1
0.080526779,Others,174.5009,1999,1,0,1
0.002146386,Hard Drinks,40.0149,1999,1,0,1
0.021817919,Frozen Foods,139.4329,2009,1,2,2
0.04413962,Starchy Foods,165.3646,1985,1,2,3
0.056633057,Breads,126.9932,2004,1,1,1
0.047277497,Fruits and Vegetables,44.9005,1997,0,0,1
0.147059859,Household,113.2935,1998,1,2,2
0.007375367,Frozen Foods,94.6658,2007,1,1,1
0.081021544,Snack Foods,149.1099,2007,1,2,2
0.031801192,Canned,141.4049,2004,0,1,1
0.024893427,Dairy,161.2371,1997,0,0,1
0.018436069,Snack Foods,143.2483,2004,1,1,1
0.0,Snack Foods,173.8783,1985,0,0,0
0.086232277,Frozen Foods,118.7291,2009,1,2,2
0.071122992,Soft Drinks,42.5536,1985,1,2,3
0.019043161,Others,176.5559,1985,1,2,3
0.074712506,Soft Drinks,243.058,1997,0,0,1
0.028784566,Frozen Foods,153.1058,2004,0,1,1
0.018307974,Household,147.84,1998,2,2,0
0.005675921,Baking Goods,86.6458,2004,0,1,1
0.104447755,Frozen Foods,131.8601,2007,1,1,1
0.031762246,Breads,180.7794,1985,1,2,3
0.088785942,Others,150.4797,1987,2,2,1
0.140967192,Meat,148.4167,1987,2,2,1
0.078965794,Snack Foods,111.8946,1998,1,1,0
0.017578449,Dairy,53.7011,2007,0,1,1
0.020897035,Frozen Foods,177.5824,1987,1,2,1
0.012578172,Baking Goods,161.8375,1999,1,0,1
0.11817471,Fruits and Vegetables,141.6997,2004,1,0,1
0.028616935,Health and Hygiene,151.4773,2002,1,1,1
0.081811115,Others,55.4788,1985,0,0,0
0.009197764,Frozen Foods,233.8011,2007,1,1,1
0.008906116,Frozen Foods,54.3251,1997,0,0,1
