ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.063755026,Breads,247.2943,1998,1,2,0
0.035594055,Household,38.6135,2007,1,1,1
0.035962516,Soft Drinks,171.4603,1997,0,0,1
0.010371331,Household,120.6748,2009,1,2,3
0.021659246,Frozen Foods,177.0713,2007,1,1,1
0.029651841,Snack Foods,148.3617,1987,2,2,1
0.026587957,Household,146.5701,2009,1,2,2
0.024317078,Dairy,43.3013,2004,0,1,1
0.100644058,Baking Goods,39.6908,2009,1,2,2
0.05018113,Soft Drinks,31.29,1987,1,2,0
0.049999713,Dairy,161.5636,2009,1,2,2
0.146003985,Household,106.6912,2009,1,2,2
0.007860669,Household,160.2807,1985,1,2,3
0.046992854,Fruits and Vegetables,165.2134,2004,2,1,1
0.108104514,Household,143.3208,2007,1,1,1
0.149691596,Canned,44.2131,1998,1,2,2
0.014680072,Soft Drinks,159.0299,1985,1,2,3
0.014966287,Frozen Foods,36.6874,1985,1,0,1
0.026142036,Household,168.0935,1985,1,2,3
0.037281878,Frozen Foods,202.8664,1999,1,0,1
0.053722318,Meat,106.8489,2004,0,1,1
0.027059319,Others,177.1151,1997,0,0,1
0.022849689,Fruits and Vegetables,118.886,2007,1,1,1
0.13769701,Baking Goods,140.149,1998,1,2,0
0.04544573,Household,148.4266,2007,1,1,1
0.014953171,Snack Foods,163.0191,2002,1,1,1
0.007246302,Soft Drinks,55.129,1985,0,0,0
0.02081255,Soft Drinks,146.6277,1999,1,0,1
0.019513398,Household,184.9198,2007,1,1,1
0.034227564,Soft Drinks,160.0723,1999,1,0,1
0.013721247,Soft Drinks,145.5725,2004,0,1,1
0.072643329,Health and Hygiene,193.6372,1987,1,2,3
0.019021462,Household,246.9801,1998,1,2,0
0.061584689,Household,157.0471,1997,0,0,1
0.057317116,Snack Foods,44.374,1987,0,0,1
0.014995984,Canned,158.1816,2004,0,1,1
0.061477124,Frozen Foods,181.3339,2004,0,1,1
0.080745436,Soft Drinks,185.2039,1985,0,0,0
0.151498227,Snack Foods,261.4117,1985,1,2,2
0.046004029,Fruits and Vegetables,176.5367,1987,2,2,1
0.152490746,Fruits and Vegetables,94.2715,2009,1,2,2
0.021095428,Breads,108.0916,1985,0,0,3
0.011307181,Soft Drinks,54.4822,1997,0,0,1
0.046539503,Hard Drinks,82.6058,1985,1,2,1
0.011158301,Frozen Foods,161.5972,1985,1,2,3
0.008256269,Soft Drinks,31.29,1997,0,0,1
0.028814105,Fruits and Vegetables,34.5149,1987,1,2,1
0.041608154,Fruits and Vegetables,86.9863,1998,1,2,0
0.098178472,Health and Hygiene,246.8007,1985,1,2,0
0.008862592,Frozen Foods,163.3705,2009,1,2,2
0.040581005,Fruits and Vegetables,89.4832,2007,1,1,1
0.068625564,Frozen Foods,49.6751,2007,1,1,1
0.005017426,Dairy,39.7852,2007,1,1,1
0.058608204,Frozen Foods,263.331,2009,1,2,2
0.079927115,Household,203.6647,1985,1,2,3
0.061417964,Baking Goods,250.9788,1998,1,2,0
0.019825537,Household,194.363,2002,1,1,1
0.102940468,Frozen Foods,196.3718,2009,1,2,2
0.0,Fruits and Vegetables,103.3776,2004,0,1,1
0.053855536,Frozen Foods,92.7727,1987,2,1,1
0.116444766,Frozen Foods,239.7083,2009,1,2,3
0.0,Breads,149.94,2002,1,1,1
0.008467135,Fruits and Vegetables,37.1989,1987,2,2,1
0.055557898,Baking Goods,162.0255,1997,0,0,1
0.070971757,Dairy,56.6074,1985,0,0,0
0.005433105,Frozen Foods,112.135,2009,1,2,2
0.010519835,Seafood,42.1323,2009,1,2,2
0.093066863,Baking Goods,38.7457,2004,0,1,1
0.02951422,Health and Hygiene,125.8123,1987,1,2,1
0.05838056,Meat,151.9037,2002,1,1,1
0.103257104,Fruits and Vegetables,113.7835,2009,1,2,2
0.025228279,Frozen Foods,103.088,2007,1,1,3
0.024177121,Canned,141.3625,2007,1,1,1
0.052840363,Dairy,42.8684,2007,1,1,1
0.069273441,Baking Goods,105.0087,2007,1,1,1
0.0,Health and Hygiene,48.4378,2007,1,1,1
0.014199159,Household,38.567,1999,1,0,1
0.058063479,Household,182.207,1985,1,2,3
0.098663812,Soft Drinks,62.1903,1985,1,2,3
0.143666198,Canned,105.3883,2002,1,1,1
0.055414613,Baking Goods,146.8599,2009,1,2,2
0.080824128,Soft Drinks,44.0532,1987,2,0,1
0.030477761,Snack Foods,45.852,1985,0,0,0
0.152863308,Health and Hygiene,89.9135,2004,0,1,1
0.0,Breads,231.5342,1985,1,2,0
0.03009759,Soft Drinks,89.8684,2007,1,1,1
0.078204316,Others,179.0985,1985,0,0,0
0.029027168,Household,136.3758,2009,1,2,2
0.064786273,Baking Goods,180.954,1997,0,0,1
0.021986689,Baking Goods,143.2949,1997,0,0,1
0.040154089,Snack Foods,117.6842,1999,1,0,1
0.07443917,Snack Foods,241.7667,2004,0,1,1
0.027111451,Household,149.3137,1997,0,0,1
0.060021264,Household,241.862,2009,1,2,2
0.057379509,Household,161.0204,1987,2,2,1
0.104425854,Breads,170.352,1998,1,2,0
0.137210583,Frozen Foods,41.4078,2002,1,1,1
0.058153577,Soft Drinks,46.2944,2004,0,0,1
0.011596851,Breakfast,67.3013,1987,0,1,1
0.021366174,Meat,257.4975,2007,2,1,1
0.082427075,Frozen Foods,183.2196,1985,0,2,0
0.103641843,Snack Foods,103.6584,1987,2,2,1
0.018388247,Others,56.7685,2007,1,1,1
0.089724555,Frozen Foods,181.1853,2009,1,2,2
0.078603785,Household,92.7345,2007,1,1,1
0.007279895,Breads,36.0231,2007,1,1,1
0.113957102,Snack Foods,91.3832,2009,1,2,2
0.099531135,Others,61.4351,1985,0,0,0
0.025898236,Meat,192.9454,2002,1,1,1
0.014662874,Health and Hygiene,242.0168,1987,2,2,1
0.058461563,Canned,165.0583,1997,0,0,1
0.025666238,Household,87.017,2009,1,2,2
0.0,Hard Drinks,31.29,2007,1,1,1
0.138991203,Household,189.0569,1985,1,2,3
0.086151592,Starchy Foods,144.0976,2007,1,1,1
0.0,Household,42.2708,1997,0,0,1
0.006294794,Snack Foods,65.0114,1999,1,0,1
0.025150555,Starchy Foods,266.8884,1985,1,2,2
0.096251755,Household,194.3655,2004,0,1,1
0.034189992,Household,182.8982,1999,1,0,1
0.146437091,Health and Hygiene,138.3937,1985,1,0,0
0.037441155,Household,49.5545,1987,2,2,1
0.023821674,Snack Foods,141.4724,2007,1,1,1
0.07858812,Household,199.1372,2004,0,1,1
0.157491938,Household,147.8749,2007,1,0,1
0.129601066,Frozen Foods,84.8532,2007,1,1,1
0.037173528,Fruits and Vegetables,253.4998,2007,1,0,1
0.044663829,Canned,38.8895,2007,1,2,3
0.016491587,Dairy,36.7131,1985,1,2,3
0.021188501,Soft Drinks,129.4566,1998,1,2,0
0.031483806,Fruits and Vegetables,47.5222,1987,2,2,1
0.075953951,Fruits and Vegetables,204.8998,1985,1,2,3
0.079323992,Soft Drinks,130.2017,2007,1,1,1
0.033515416,Canned,123.5108,2007,1,1,1
0.0,Canned,88.227,2009,1,2,2
0.013601398,Dairy,59.3988,2004,0,1,1
0.031729646,Fruits and Vegetables,118.1704,2007,1,1,1
0.162237509,Fruits and Vegetables,158.0088,1985,1,2,3
0.030857341,Starchy Foods,96.7441,1999,1,1,1
0.099698211,Meat,221.1027,1999,1,0,1
0.120345195,Household,152.9091,2009,1,2,2
0.002841833,Breads,127.806,1985,1,2,3
0.057244222,Baking Goods,116.2469,1997,0,0,1
0.025853892,Baking Goods,76.5882,2007,1,1,1
0.039917679,Household,32.3932,2004,0,1,1
0.08188259,Household,196.9382,2009,1,2,2
0.047807735,Frozen Foods,84.3433,2002,1,2,1
0.073517498,Canned,45.019,2004,0,1,1
0.0,Frozen Foods,174.9411,1985,1,2,3
0.047966386,Household,136.7623,1985,1,2,3
0.052923815,Soft Drinks,145.2642,1998,1,2,0
0.027456888,Baking Goods,39.396,1997,0,0,1
0.054121031,Soft Drinks,183.6134,1997,0,0,1
0.0,Health and Hygiene,46.6732,2004,0,1,1
0.091161591,Health and Hygiene,85.4644,2007,1,1,1
0.06561058,Dairy,173.5483,1999,1,0,1
0.041488874,Frozen Foods,92.9958,2004,0,1,1
0.103967895,Hard Drinks,60.2771,1985,0,0,0
0.018249828,Dairy,31.29,1987,2,1,1
0.080140787,Canned,50.6963,2007,1,1,1
0.04710969,Fruits and Vegetables,114.0523,2009,1,2,2
0.075596064,Frozen Foods,37.974,1987,2,1,1
0.01770155,Snack Foods,190.5316,2004,0,1,1
0.139253782,Starchy Foods,144.5717,1987,2,2,1
0.056787476,Health and Hygiene,158.4406,1985,1,2,3
0.091614361,Soft Drinks,51.0934,2007,1,1,1
0.021234086,Soft Drinks,83.9478,2007,1,1,1
0.05698732,Baking Goods,208.6265,1985,0,0,0
0.053913402,Baking Goods,142.1592,2007,1,0,1
0.033983342,Frozen Foods,162.5568,1997,0,0,1
0.012009061,Soft Drinks,61.9128,1997,0,0,1
0.053169946,Frozen Foods,121.8668,2009,1,2,2
0.03978522,Health and Hygiene,161.8402,1999,1,0,1
0.073951878,Household,104.6602,1998,1,2,0
0.120127386,Snack Foods,167.8376,1999,1,1,1
0.025743438,Dairy,173.4789,1997,0,0,1
0.025376763,Household,169.2532,2007,1,1,1
0.065669184,Meat,46.8907,2004,0,1,1
0.082672429,Hard Drinks,136.9556,1998,1,1,1
0.050162654,Household,188.1176,2009,1,2,2
0.012986846,Health and Hygiene,41.3876,2004,0,1,1
0.049887237,Meat,181.9013,2009,1,2,2
0.041726938,Frozen Foods,202.1333,2009,1,2,2
0.039948752,Frozen Foods,232.9938,1987,2,2,1
0.0,Meat,167.6659,2007,1,1,1
0.062868222,Household,58.92,1987,2,2,1
0.085492222,Health and Hygiene,119.7499,2009,1,2,2
0.021921539,Baking Goods,47.5786,1985,1,2,3
0.016036319,Snack Foods,149.5136,1987,2,2,1
0.055438497,Hard Drinks,159.1566,1987,2,2,1
0.058962901,Fruits and Vegetables,187.0458,2009,1,2,2
0.049278534,Household,151.4615,1998,1,2,1
0.033196835,Dairy,93.519,1999,1,0,1
0.084859772,Fruits and Vegetables,192.2032,2004,0,1,1
0.064203155,Household,112.3796,2007,1,1,1
0.0,Household,146.991,2009,1,2,2
0.080834116,Soft Drinks,47.805,1985,0,0,0
0.079681784,Frozen Foods,148.2389,1999,1,0,1
0.006674174,Soft Drinks,61.4093,2004,0,1,1
0.061654391,Baking Goods,120.5818,2009,1,2,2
0.025669247,Baking Goods,58.9956,1997,0,0,1
0.088632757,Frozen Foods,109.4703,1997,0,0,1
0.156472904,Meat,172.0349,1998,1,2,0
0.124701523,Fruits and Vegetables,56.9214,2002,1,1,1
0.048788315,Canned,187.1578,1987,2,2,1
0.000394623,Canned,47.2395,2004,0,1,1
0.043143784,Frozen Foods,247.7811,1987,2,2,1
0.043408269,Dairy,193.5544,2007,1,1,1
0.026378325,Household,51.7411,2004,0,1,1
0.007442686,Snack Foods,184.0369,2002,1,1,1
0.046530467,Health and Hygiene,62.1667,2004,0,1,1
0.135869506,Fruits and Vegetables,172.2444,1985,1,2,3
0.069297719,Breads,209.0022,2007,1,0,0
0.016796236,Frozen Foods,157.0222,2007,1,1,1
0.040644208,Soft Drinks,167.1474,2004,0,1,1
0.018542363,Soft Drinks,48.4832,1985,0,0,1
0.054677543,Frozen Foods,186.8233,1987,2,2,1
0.023881115,Soft Drinks,140.7529,1997,2,2,1
0.049480811,Frozen Foods,57.5367,1985,0,0,0
0.093743982,Household,83.703,2007,1,1,1
0.034930261,Frozen Foods,111.7348,1997,0,0,1
0.02308337,Baking Goods,36.8772,2002,1,1,1
0.045059621,Dairy,52.3647,1997,0,0,1
0.058981628,Soft Drinks,164.7259,2009,1,2,2
0.06323688,Dairy,183.7865,1987,2,2,1
0.002855313,Health and Hygiene,250.0953,2009,1,2,2
0.070519649,Frozen Foods,153.991,1985,1,2,3
0.019209303,Breads,147.8012,1985,1,2,3
0.031022156,Household,104.7946,1998,1,2,3
0.084442217,Household,146.0537,1985,1,2,3
0.119082688,Canned,225.7364,1987,2,2,1
0.029532845,Household,189.4119,1999,1,0,1
0.020002472,Baking Goods,144.3571,2002,1,1,1
0.083737641,Frozen Foods,252.8961,1999,2,0,1
0.013521148,Household,193.0656,1985,1,2,3
0.054931973,Baking Goods,82.9504,1997,1,0,1
0.125942652,Snack Foods,180.397,2009,1,2,3
0.005085538,Frozen Foods,84.0399,1999,1,0,1
0.112728011,Household,85.2827,1998,1,2,0
0.126928372,Frozen Foods,34.601,2009,1,2,2
0.023899709,Fruits and Vegetables,107.4581,2002,1,1,1
0.024010457,Dairy,146.1583,1999,1,0,1
0.118729859,Health and Hygiene,36.7462,1998,1,2,0
0.024691105,Dairy,246.1477,1997,0,0,1
0.064427138,Frozen Foods,36.2778,2009,1,2,2
0.085244801,Baking Goods,141.4516,2009,1,2,2
0.157430814,Breads,182.1552,2007,1,1,1
0.042890899,Household,180.1413,2002,1,1,1
0.123111884,Household,143.0709,1998,1,2,0
0.111432172,Dairy,83.8186,1985,0,0,0
0.045741792,Snack Foods,152.0576,1987,1,2,1
0.045552212,Fruits and Vegetables,187.1213,1999,1,0,1
0.046739074,Soft Drinks,172.885,1997,0,0,1
0.091417429,Soft Drinks,51.3443,1999,1,0,1
0.001326113,Starchy Foods,178.8426,1997,0,0,1
0.012697766,Soft Drinks,243.6178,1997,0,0,1
0.074573586,Snack Foods,166.2433,1987,2,2,1
0.038608299,Household,144.1977,2009,1,2,2
0.05955383,Dairy,212.7823,1987,1,2,1
0.01995889,Baking Goods,158.4195,2004,0,1,1
0.019631575,Fruits and Vegetables,158.1596,2007,1,1,1
0.041925557,Snack Foods,207.3423,2002,1,1,1
0.063382944,Snack Foods,191.6424,2009,1,2,2
0.019635301,Fruits and Vegetables,93.2547,1998,1,2,0
0.037578029,Breads,84.5044,1985,1,2,3
0.072308378,Hard Drinks,157.0339,1997,0,0,1
0.029782206,Household,48.6993,1999,1,0,1
0.002172063,Dairy,40.4341,2007,1,1,1
0.034532565,Household,101.7899,1997,0,0,1
0.058045525,Others,197.2702,1985,0,0,0
0.135804201,Baking Goods,56.0984,1985,0,0,0
0.059075766,Household,87.4771,1997,0,0,1
0.02462543,Health and Hygiene,84.4321,1985,1,2,3
0.013602494,Baking Goods,157.5422,2009,1,2,2
0.101428672,Snack Foods,138.3809,2002,1,1,1
0.007482129,Household,59.44,2007,1,1,1
0.0443948,Fruits and Vegetables,174.3059,1998,1,2,0
0.10312147,Baking Goods,160.8711,2002,1,2,1
0.028622315,Baking Goods,38.1419,1999,1,1,1
0.019277487,Snack Foods,157.2586,1985,0,0,0
0.017954675,Soft Drinks,82.4524,1987,2,2,1
0.122574994,Snack Foods,195.683,1987,2,2,0
0.039458216,Meat,134.9584,2007,1,2,2
0.063737109,Starchy Foods,83.4033,1985,1,2,3
0.040594872,Frozen Foods,48.9057,2004,0,0,1
0.107297086,Frozen Foods,146.5087,1999,1,0,1
0.147202336,Soft Drinks,145.0381,1987,2,2,1
0.068453088,Frozen Foods,83.1804,2002,1,1,1
0.01499792,Meat,166.6436,1985,1,2,3
0.103592796,Fruits and Vegetables,141.2294,1998,2,2,1
0.130533577,Fruits and Vegetables,205.3746,2007,1,1,1
0.032138026,Breads,145.9338,1998,1,2,0
0.064973935,Household,136.5297,1998,1,2,2
0.038320298,Dairy,218.1962,2007,1,1,1
0.023720357,Snack Foods,192.2201,1987,2,2,1
0.022849286,Fruits and Vegetables,117.5085,1998,0,2,1
0.018143966,Canned,170.5026,2009,1,2,2
0.062434118,Meat,174.3675,2009,1,2,2
0.112649376,Others,147.8242,1998,1,2,0
0.09841046,Snack Foods,241.4746,1985,1,2,3
0.012194002,Frozen Foods,177.0939,2004,0,0,1
0.101914636,Frozen Foods,191.3753,1999,1,0,1
0.024635765,Household,160.0206,2009,1,2,2
0.158189823,Soft Drinks,166.6208,2007,1,2,3
0.01741425,Dairy,57.8281,2007,1,1,1
0.021703771,Breads,106.5011,1998,1,1,0
0.026040732,Frozen Foods,183.306,2007,1,1,1
0.142727267,Snack Foods,148.5113,2009,1,2,0
0.14404926,Soft Drinks,38.2401,2009,1,2,2
0.046679836,Others,138.4327,1987,2,2,0
0.056020725,Fruits and Vegetables,165.54,1998,1,2,0
0.058319233,Baking Goods,148.8724,2007,1,1,1
0.075121768,Breads,43.3767,2002,0,1,1
0.012929987,Meat,176.3141,2007,1,1,1
0.03029002,Canned,157.8898,1997,2,2,1
0.026233401,Dairy,43.8241,1985,0,0,0
0.083357471,Breads,94.4407,1985,1,2,3
0.149536706,Frozen Foods,78.7362,1985,0,0,0
0.142511062,Frozen Foods,197.6551,2007,0,1,1
0.096816089,Soft Drinks,31.5144,2002,0,1,1
0.001087386,Health and Hygiene,117.1085,2004,0,1,1
0.092041161,Baking Goods,103.0078,1998,1,2,0
0.006986485,Canned,162.9087,1997,0,0,1
0.029547782,Baking Goods,112.0696,2007,1,1,1
0.01904778,Soft Drinks,230.986,1997,0,0,1
0.007584868,Baking Goods,94.8578,1997,0,0,1
0.063837471,Household,106.83,2009,1,2,2
0.020374105,Health and Hygiene,80.661,2007,1,1,1
0.137339487,Fruits and Vegetables,179.284,2007,1,2,1
0.07640447,Snack Foods,182.0848,1985,1,2,3
0.012746388,Meat,87.1241,1985,1,2,3
0.08964176,Baking Goods,37.465,2009,1,2,2
0.011546065,Dairy,98.641,1987,2,2,1
0.018954914,Household,148.4674,1985,0,0,3
0.069248286,Fruits and Vegetables,168.6994,2007,1,1,1
0.06478076,Household,157.0471,1998,1,2,1
0.045246525,Soft Drinks,190.17,2004,1,1,1
0.026377318,Household,107.3412,2009,1,2,1
0.152358555,Dairy,176.3237,1999,1,0,1
0.08821402,Canned,102.9828,1999,1,0,1
0.066075538,Household,257.0919,1998,1,2,1
0.021266568,Health and Hygiene,99.8883,2009,1,2,1
0.058312249,Baking Goods,248.3275,1985,1,2,0
0.107071084,Frozen Foods,103.7381,2007,1,1,1
0.136103977,Breakfast,175.0174,1985,0,0,0
0.0,Fruits and Vegetables,177.3778,1997,0,0,1
0.069913459,Snack Foods,48.0498,2007,1,1,1
0.082750421,Baking Goods,47.0361,1997,0,0,1
0.06743789,Dairy,104.2408,2002,1,1,2
0.065129263,Canned,111.4545,1999,1,0,1
0.015086101,Soft Drinks,41.6465,1997,0,0,1
0.134390258,Frozen Foods,89.85,1998,1,2,0
0.056907419,Fruits and Vegetables,117.5666,2007,1,1,1
0.156072864,Baking Goods,145.3235,1999,0,0,1
0.01549906,Household,159.2204,1985,1,2,3
0.027715932,Frozen Foods,198.9741,2004,0,1,1
0.048530215,Fruits and Vegetables,44.7075,2004,0,1,1
0.056913935,Household,173.7056,1997,0,0,1
0.008007015,Baking Goods,190.4695,1985,1,2,3
0.01374137,Others,149.339,1985,1,2,3
0.044886433,Fruits and Vegetables,120.3223,2007,1,1,1
0.097181153,Household,165.1591,1997,0,0,1
0.040339979,Household,154.4036,2009,1,2,2
0.026217298,Baking Goods,108.7123,1999,1,0,1
0.123857084,Household,187.7741,1985,1,2,3
0.037615001,Soft Drinks,78.8311,2007,1,1,1
0.088848141,Others,48.5035,1987,2,2,1
0.017154365,Household,224.8495,1987,2,2,1
0.050487123,Fruits and Vegetables,132.0186,1997,0,0,1
0.033525056,Dairy,153.8665,1987,2,2,1
0.108119585,Dairy,103.6984,2007,1,1,1
0.046397792,Frozen Foods,179.542,2004,0,1,1
0.028120749,Household,204.6137,2007,1,1,1
0.041205049,Baking Goods,181.7557,1985,1,1,1
0.061219812,Soft Drinks,180.5423,2007,1,1,1
0.032943393,Soft Drinks,181.3264,1985,1,2,3
0.114478333,Dairy,148.2632,1999,1,0,1
0.016991162,Meat,44.8397,1997,0,0,1
0.045351375,Fruits and Vegetables,84.2376,1985,1,2,3
0.135141864,Starchy Foods,171.6878,2009,1,2,2
0.06445392,Fruits and Vegetables,84.0985,2002,1,1,1
0.04050546,Canned,144.8541,2007,1,1,1
0.154033412,Canned,67.8015,2002,1,1,1
0.020073437,Health and Hygiene,192.4539,1985,1,2,3
0.095687328,Snack Foods,164.3323,2007,2,2,1
0.022871265,Meat,179.3211,2004,0,1,1
0.004841254,Frozen Foods,257.7417,1987,2,2,1
0.030399234,Household,173.8197,2007,0,0,1
0.139971037,Canned,127.0018,1999,1,0,1
0.035617304,Dairy,40.9237,2004,0,1,1
0.0,Baking Goods,208.9634,2004,0,0,1
0.064645731,Snack Foods,176.3494,1987,1,0,1
0.023193507,Soft Drinks,232.1493,1997,0,0,1
0.047149679,Dairy,95.6845,1987,1,1,1
0.002841365,Fruits and Vegetables,195.3222,2009,1,2,0
0.024454844,Frozen Foods,99.8974,2002,1,1,1
0.017140433,Soft Drinks,254.6392,1985,1,2,3
0.129048323,Household,262.2481,1999,1,0,1
0.075016937,Baking Goods,97.8436,2004,0,1,1
0.0,Baking Goods,146.6343,2009,1,2,2
0.027981565,Frozen Foods,52.5927,1987,2,2,1
0.137074116,Canned,146.3127,1999,1,0,1
0.003564378,Dairy,175.8444,2007,1,1,1
0.162895373,Starchy Foods,36.3445,2002,1,1,1
0.049816904,Meat,114.2036,1997,0,0,1
0.060905198,Dairy,151.1143,1998,1,2,0
0.008250696,Snack Foods,50.8402,1985,0,0,0
0.07390657,Soft Drinks,81.4296,1999,1,0,1
0.073827443,Frozen Foods,163.572,2002,1,1,1
0.135727639,Health and Hygiene,98.0328,2007,1,0,1
0.00940085,Health and Hygiene,247.7759,2007,1,1,1
0.022391254,Dairy,177.4496,1999,1,0,1
0.090326792,Dairy,162.6665,2009,1,2,2
0.081740754,Fruits and Vegetables,46.7404,2004,0,1,1
0.016630708,Others,47.5787,2004,0,1,1
0.037852964,Household,153.1993,1999,1,0,1
0.001283235,Frozen Foods,58.8141,2004,0,1,1
0.080931727,Baking Goods,48.5158,1999,1,0,1
0.043259459,Household,218.6127,2009,1,2,3
0.038645364,Health and Hygiene,154.9944,1985,1,2,1
0.073684074,Household,189.7626,1999,1,0,1
0.038554471,Dairy,187.6517,2009,1,2,2
0.086463762,Baking Goods,187.8226,2009,1,2,2
0.073779055,Canned,81.3105,1997,0,0,1
0.029023663,Household,173.8327,2007,1,1,1
0.058563002,Canned,51.776,2007,1,1,1
0.004987111,Baking Goods,123.0463,2004,0,1,1
0.015431195,Baking Goods,170.8987,1997,0,0,1
0.056688648,Baking Goods,97.4262,2002,1,1,1
0.07744429,Soft Drinks,41.6935,1998,1,2,0
0.098828808,Dairy,181.841,1998,1,2,0
0.0,Frozen Foods,42.2098,2004,0,1,1
0.029485335,Health and Hygiene,35.4269,1997,2,0,1
0.084995901,Breads,192.7279,1985,1,2,3
0.0358312,Household,189.1142,1987,1,2,2
0.085193362,Soft Drinks,45.4217,1997,0,0,1
0.012975589,Snack Foods,158.1992,2007,1,2,0
0.058815617,Starchy Foods,196.7054,1987,2,2,1
0.085382895,Fruits and Vegetables,161.5796,1985,1,2,3
0.005123515,Others,136.3737,1997,0,0,1
0.035708161,Others,143.6951,1997,0,0,1
0.093263091,Baking Goods,110.3289,1997,0,0,1
0.026263506,Breads,255.5925,2002,1,2,1
0.131678248,Fruits and Vegetables,32.0126,1987,2,2,1
0.03517411,Soft Drinks,249.2385,1985,1,2,2
0.059127018,Canned,204.8512,1985,1,2,3
0.088487413,Baking Goods,174.9416,1985,0,0,0
0.032863217,Soft Drinks,110.5501,1999,1,0,1
0.015343511,Baking Goods,249.6492,1987,2,2,1
0.022996299,Baking Goods,45.0024,1985,1,2,0
0.053351342,Soft Drinks,52.8286,1997,0,0,1
0.042484577,Health and Hygiene,145.0553,1985,0,0,0
0.099320682,Baking Goods,234.5455,1985,1,2,3
0.117091006,Frozen Foods,31.29,2009,1,2,2
0.019923179,Canned,140.5197,1997,0,0,1
0.080916813,Household,157.2442,2004,0,1,1
0.024506954,Household,48.2669,2004,0,0,1
0.037915363,Health and Hygiene,122.4083,2007,1,1,1
0.019002408,Soft Drinks,151.9828,1997,0,0,1
0.039817486,Household,266.8884,1999,1,0,3
0.010876955,Fruits and Vegetables,31.29,1987,2,2,1
0.024854054,Baking Goods,57.4408,1999,1,0,1
0.040712592,Dairy,160.5607,2004,1,1,1
0.120623286,Health and Hygiene,45.729,1985,0,0,0
0.042116367,Frozen Foods,224.636,2009,1,2,2
0.06268455,Frozen Foods,107.9411,2007,0,1,1
0.085045949,Others,151.6665,1985,1,2,3
0.04597419,Breads,180.1326,2009,1,2,2
0.014228825,Frozen Foods,109.2433,2002,1,2,1
0.070743411,Dairy,234.2885,1987,2,2,1
0.009046685,Household,184.5188,1985,1,2,3
0.030887604,Baking Goods,114.3011,1999,1,0,1
0.028622548,Household,197.9653,2007,1,1,1
0.077740752,Health and Hygiene,100.0284,1985,1,2,3
0.047273953,Meat,97.3156,2009,1,2,0
0.081328407,Frozen Foods,142.5866,1999,1,2,1
0.089698941,Meat,166.4932,1985,1,2,3
0.005230482,Soft Drinks,206.4919,1997,0,0,1
0.025287131,Baking Goods,49.1392,1997,1,0,1
0.021177415,Breads,182.5518,1998,1,2,2
0.027203349,Baking Goods,167.5999,1999,1,0,1
0.06292522,Household,115.7786,1985,1,1,1
0.11866392,Household,203.5595,2007,1,2,3
0.034247905,Household,130.0851,1997,0,0,1
0.153280518,Dairy,180.3686,1998,0,0,0
0.080262779,Baking Goods,149.3451,2004,0,1,1
0.080828039,Meat,161.7736,1985,1,2,3
0.03893647,Frozen Foods,124.413,2004,0,1,1
0.008213337,Household,46.0899,2009,1,2,2
0.056619863,Household,53.3284,1985,1,2,3
0.027454012,Meat,170.9596,2004,0,1,1
0.102257174,Fruits and Vegetables,131.5923,1998,1,2,1
0.006786822,Soft Drinks,174.1299,1997,0,0,1
0.0635818,Breads,253.7344,2009,1,2,2
0.096504288,Baking Goods,115.9519,2009,1,2,2
0.031043109,Household,185.9502,1985,0,0,0
0.089696473,Frozen Foods,188.5601,2007,1,1,1
0.065006962,Soft Drinks,146.3529,1998,2,2,0
0.070630858,Canned,73.8393,2007,2,1,1
0.029468346,Household,161.5114,1997,0,0,1
0.056238844,Household,142.8238,1985,1,2,3
0.044875309,Dairy,170.5444,1998,1,2,2
0.011747398,Household,52.105,1997,0,0,1
0.122944813,Baking Goods,163.45,2009,1,2,2
0.074133619,Household,144.8285,1987,2,0,1
0.015621059,Fruits and Vegetables,145.327,1987,2,0,1
0.113022275,Household,57.0705,2002,1,1,1
0.11610696,Frozen Foods,179.5813,2004,0,1,1
0.035155951,Baking Goods,49.5229,2002,1,1,1
0.025987002,Household,93.3907,2007,1,2,2
0.021326189,Household,178.1455,1999,0,0,1
0.022816286,Breads,49.6343,2004,0,1,1
0.017481314,Breads,104.6283,2007,1,1,1
0.0,Breads,46.7109,1987,2,2,1
